@relation Titanic_test_processed

@attribute Survived {0,1}
@attribute Pclass {1,2,3}
@attribute Sex {male,female}
@attribute AgeGroup {NK,Adult,Child,Youth,Baby,Senior}
@attribute Siblings {None,Few,Many}
@attribute EqualFreq {1,2,3,4,5}
@attribute Embarked {S,C,Q}

@data
?,3,male,Adult,Few,3,C
?,2,male,Adult,None,3,S
?,2,female,Adult,None,3,S
?,2,male,Youth,None,3,S
?,3,female,Adult,Few,3,S
?,3,male,Baby,Few,3,S
?,3,female,Child,Few,3,S
?,2,female,Adult,Few,3,C
?,2,male,Adult,None,3,C
?,2,male,Youth,None,3,C
?,3,female,Youth,Few,3,S
?,3,male,Youth,Few,3,S
?,3,female,Adult,Few,3,S
?,3,male,Baby,Few,3,S
?,3,male,NK,Few,3,C
?,3,male,Youth,Few,3,C
?,3,female,NK,Few,3,C
?,3,male,NK,Few,3,C
?,3,male,Adult,Few,3,S
?,3,male,Child,Few,3,S
?,3,male,NK,Few,3,S
?,3,female,NK,None,3,S
?,2,male,Adult,None,3,C
?,2,male,Adult,None,3,C
?,2,male,NK,None,3,C
?,3,male,Adult,None,3,S
?,3,male,Child,Few,3,C
?,3,male,Child,Few,3,C
?,3,female,NK,Few,3,C
?,3,female,Child,Few,3,C
?,3,female,NK,None,3,Q
?,3,female,NK,Few,3,Q
?,3,female,Adult,Few,3,S
?,2,male,NK,None,3,C
?,3,female,Youth,Few,3,C
?,2,female,Youth,None,3,S
?,3,female,Adult,Few,3,S
?,2,male,Adult,None,3,S
?,3,male,NK,Few,3,S
?,3,female,Youth,Few,3,S
?,3,female,Youth,Few,3,S
?,3,female,Baby,Few,3,S
?,3,male,Adult,Few,3,S
?,3,male,Adult,Many,3,S
?,3,female,Child,Few,3,S
?,3,male,Youth,Few,3,S
?,3,female,Adult,Many,3,S
?,3,female,Baby,Many,3,S
?,2,female,NK,None,3,S
?,2,female,Youth,Few,3,S
?,2,female,Youth,None,3,S
?,2,male,Adult,Few,3,S
?,2,male,Adult,Few,3,S
?,2,female,Adult,None,3,S
?,2,female,Adult,None,3,S
?,2,male,Adult,Few,3,S
?,3,male,Child,Many,3,S
?,3,male,NK,Few,4,C
?,3,male,NK,Few,4,C
?,3,female,Adult,Few,4,S
?,3,male,Adult,Many,4,S
?,3,male,NK,Few,4,C
?,3,male,Adult,None,4,S
?,3,male,Adult,None,4,S
?,2,female,Youth,Many,4,S
?,2,male,Child,Few,4,S
?,2,female,Adult,Few,4,S
?,3,female,NK,Few,4,Q
?,3,female,NK,Many,4,S
?,3,male,NK,Many,4,S
?,3,male,Youth,Few,4,S
?,3,female,NK,Many,4,S
?,1,female,Adult,Few,4,S
?,1,male,NK,None,4,C
?,1,male,Adult,None,4,S
?,2,male,Senior,Few,4,S
?,2,male,Adult,Few,4,S
?,1,male,Adult,None,4,S
?,2,male,Adult,Few,4,S
?,2,female,Adult,Few,4,S
?,2,male,Adult,None,4,S
?,2,male,Adult,Few,4,S
?,2,male,Adult,Few,4,S
?,1,male,NK,None,4,S
?,2,female,Child,Few,4,S
?,2,female,Adult,Few,4,S
?,2,female,Adult,Few,4,S
?,2,female,Youth,Few,4,S
?,2,male,Adult,Few,4,S
?,2,male,Adult,Few,4,S
?,1,male,Adult,None,4,S
?,1,male,Adult,None,4,S
?,1,male,Adult,None,4,C
?,1,male,NK,None,4,S
?,1,male,Adult,None,4,S
?,1,male,NK,None,4,S
?,1,male,Adult,None,4,S
?,1,female,Youth,None,4,S
?,1,female,Senior,Few,4,S
?,1,male,Adult,None,4,S
?,1,female,Adult,None,4,C
?,2,female,Youth,Few,4,C
?,1,male,Adult,None,4,C
?,1,female,NK,None,4,C
?,1,female,Adult,None,4,C
?,1,female,Adult,None,4,C
?,1,male,Adult,Few,4,C
?,2,female,Baby,Many,4,S
?,1,male,Adult,None,4,C
?,1,male,Adult,None,4,C
?,2,male,Adult,Few,4,S
?,3,male,Child,Many,4,Q
?,1,male,Adult,None,4,C
?,1,male,Adult,None,4,C
?,2,female,Adult,Few,4,S
?,1,male,Adult,None,4,S
?,3,male,Youth,Many,4,S
?,3,male,Adult,Many,4,S
?,3,male,Child,Many,4,S
?,2,male,Youth,Few,4,S
?,2,male,Youth,Few,4,S
?,2,male,Adult,None,4,S
?,1,female,Adult,None,4,C
?,1,female,NK,None,4,S
?,2,male,Child,Few,4,S
?,2,male,Adult,Few,4,S
?,3,male,Youth,Many,4,S
?,2,female,Youth,None,4,S
?,2,female,Adult,Few,4,S
?,2,female,Youth,Few,4,C
?,2,female,Youth,Few,4,S
?,2,female,Adult,Many,4,S
?,2,female,Youth,Many,4,S
?,1,female,Adult,Few,4,S
?,1,male,NK,None,4,S
?,3,female,Youth,None,4,S
?,2,female,Baby,Many,4,C
?,1,male,Adult,None,4,S
?,1,male,Adult,None,4,S
?,1,male,Adult,None,4,S
?,3,male,Adult,Many,4,S
?,3,female,Child,Many,4,S
?,1,male,Youth,None,5,S
?,1,male,Adult,None,5,S
?,1,male,Adult,None,5,C
?,1,female,Adult,Few,5,S
?,1,male,NK,None,5,S
?,1,male,Adult,Few,5,S
?,1,female,Adult,Many,5,S
?,1,female,Adult,Few,5,S
?,1,female,Youth,Few,5,S
?,1,female,Adult,Few,5,C
?,1,male,Adult,Few,5,C
?,1,female,Adult,Few,5,C
?,3,male,NK,None,5,S
?,1,male,Adult,Few,5,C
?,1,female,Adult,Few,5,C
?,1,male,Adult,Few,5,C
?,1,female,Adult,Few,5,C
?,1,female,Youth,Few,5,C
?,1,male,Youth,Few,5,S
?,1,female,Youth,Few,5,S
?,1,female,Adult,Few,5,S
?,1,male,Youth,Few,5,C
?,1,female,Youth,Few,5,C
?,1,female,Adult,Few,5,C
?,2,male,Youth,None,5,S
?,2,male,Adult,Many,5,S
?,2,female,Youth,Many,5,S
?,3,female,NK,Many,5,S
?,3,male,NK,Many,5,S
?,3,male,Youth,Many,5,S
?,3,female,NK,Many,5,S
?,1,male,Adult,Few,5,C
?,2,male,Youth,None,5,S
?,2,male,Youth,None,5,S
?,1,male,Adult,None,5,C
?,1,male,Adult,None,5,C
?,1,male,Senior,Few,5,C
?,1,female,Adult,None,5,C
?,1,female,Senior,Few,5,S
?,1,male,Adult,None,5,C
?,1,female,Adult,Few,5,C
?,1,male,Adult,Few,5,S
?,1,female,Adult,Few,5,S
?,1,female,Youth,Few,5,S
?,1,male,Youth,Few,5,S
?,1,female,Youth,Few,5,C
?,1,female,Senior,Few,5,C
?,1,male,Adult,Few,5,C
?,1,female,Adult,Few,5,Q
?,1,male,Adult,Few,5,S
?,1,male,Youth,None,5,S
?,1,female,Adult,Few,5,C
?,1,female,Adult,None,5,C
?,1,male,Child,Few,5,C
?,1,male,Adult,Few,5,C
?,1,female,Adult,None,5,C
?,1,female,Adult,None,5,C
?,1,male,Adult,Few,5,C
?,1,female,Adult,Few,5,C
?,1,male,Adult,Few,5,C
?,1,female,Adult,None,5,S
?,1,male,Adult,Many,5,S
?,1,male,Adult,Few,5,S
?,1,female,Adult,None,5,S
?,1,female,Adult,None,5,S
?,1,female,Adult,None,5,C
?,1,male,Adult,None,5,C
?,1,female,Adult,Few,5,C
?,1,male,Adult,Few,5,C
?,1,male,Senior,Few,5,S
?,1,female,Senior,Few,5,S
?,1,female,Adult,None,5,S
?,1,male,Adult,Few,5,C
?,1,female,Adult,Few,5,C
?,1,female,Adult,Many,5,C
?,1,female,Adult,None,5,C
?,1,male,Youth,Many,5,C
?,1,male,Senior,Many,5,C
?,1,female,Adult,None,5,C
?,1,female,Adult,Many,5,S
?,1,female,Adult,Many,5,S
?,1,female,Adult,Few,5,C
