PassengerId,Pclass,Sex,AgeGroup,Relatives,Fare,FareSorted,EqualFreq,EqualWidth,Embarked,EqualFreqCounts,EqualWidthCounts
1089,3,male,Adult,None,7.925,7.775,1,1,S,,
1106,3,female,Youth,None,27.7208,7.775,1,1,S,,
1151,3,female,Adult,Many,211.3375,7.775,1,1,S,,
1192,3,male,Youth,None,211.5,7.775,1,1,S,,
1212,3,male,Adult,None,8.05,7.775,1,1,S,,
1278,3,male,Adult,None,25.4667,7.775,1,1,S,,
1290,3,male,Youth,None,13,7.775,1,1,S,,
1304,3,male,Youth,None,7.75,7.775,1,1,S,,
1003,3,female,Adult,None,15.1,7.775,1,1,S,,
987,3,female,NK,None,211.5,7.7792,1,1,Q,,
1018,3,male,Adult,None,26,7.7958,1,1,S,,
1115,3,male,Youth,None,7.8958,7.7958,1,1,S,,
1118,3,male,Youth,None,10.5,7.7958,1,1,S,,
998,3,male,Youth,None,14.4,7.7958,1,1,S,,
892,3,male,Youth,None,7.8792,7.8208,2,1,Q,,
934,3,male,Adult,None,8.05,7.8292,2,1,Q,,
990,3,male,Adult,None,7.75,7.85,2,1,S,,
1027,3,female,Youth,None,23,7.8542,2,1,S,,
1049,3,male,Youth,None,13.8625,7.8542,2,1,S,,
1087,3,female,Youth,None,7.75,7.8542,2,1,S,,
1127,3,male,Adult,None,51.8625,7.8542,2,1,S,,
1153,3,male,Youth,None,8.05,7.8542,2,1,S,,
1191,3,male,Youth,None,26,7.8542,2,1,S,,
1210,3,male,Adult,None,7.7792,7.8542,2,1,S,,
958,3,male,Adult,None,76.2917,7.8542,2,1,S,,
978,3,female,Youth,None,7.925,7.8792,2,1,Q,,
1108,3,female,Adult,None,7.85,7.8792,2,1,Q,,
1125,3,female,NK,None,8.05,7.8792,2,1,Q,,
1249,3,male,NK,None,53.1,7.8792,2,1,Q,,
1273,3,male,NK,None,26,7.8792,2,1,S,,
1135,3,male,Adult,None,7.75,7.8792,2,1,Q,,
902,3,male,NK,None,7.775,7.8875,2,1,S,,
948,3,male,NK,None,8.1125,7.8958,2,1,S,,
952,3,male,Adult,None,22.3583,7.8958,2,1,S,,
963,3,male,Youth,None,7.7958,7.8958,2,1,S,,
975,3,male,Youth,None,7.75,7.8958,2,1,S,,
1026,3,male,NK,None,8.6625,7.8958,2,1,S,,
1043,3,male,Adult,None,13,7.8958,2,1,S,,
1101,3,male,NK,None,15.0333,7.8958,2,1,C,,
1157,3,male,Adult,None,7.775,7.8958,2,1,S,,
1187,3,male,NK,None,31.5,7.8958,2,1,S,,
1226,3,male,Adult,None,7.25,7.8958,2,1,S,,
910,3,male,Adult,None,221.7792,7.8958,2,1,S,,
937,3,female,Adult,Few,14.4542,7.925,2,1,S,,
964,3,male,Adult,None,3.1708,7.925,2,1,S,,
989,3,female,Adult,None,16.1,7.925,2,1,S,,
1143,3,male,Adult,None,73.5,7.925,2,1,S,,
928,3,male,Youth,None,26,7.925,2,1,S,,
968,3,female,NK,None,15.7417,8.05,2,1,S,,
979,3,male,NK,None,7.75,8.05,2,1,S,,
985,3,female,Youth,None,57.75,8.05,2,1,S,,
991,3,male,NK,None,7.2292,8.05,2,1,S,,
1021,3,male,Adult,None,7.75,8.05,2,1,S,,
1022,3,male,Youth,None,16.1,8.05,2,1,S,,
1030,3,male,Adult,None,7.7958,8.05,2,1,S,,
1039,3,female,Youth,None,23,8.05,2,1,S,,
1079,3,male,Youth,None,13,8.05,2,1,S,,
1111,3,male,Youth,Few,8.05,8.05,2,1,S,,
1113,3,male,NK,None,8.05,8.05,2,1,S,,
1149,3,male,Youth,None,27.75,8.05,2,1,S,,
1160,3,male,Adult,None,24.15,8.05,2,1,S,,
1181,3,female,NK,None,6.4375,8.05,2,1,S,,
1305,3,male,NK,None,7.8958,8.05,2,1,S,,
1308,3,male,NK,None,7.8542,8.05,2,1,S,,
1091,3,male,NK,None,7.225,8.05,2,1,S,,
996,3,female,NK,None,13,8.1125,2,1,S,,
895,3,female,Youth,Few,8.05,8.5167,2,1,C,,
929,3,male,Adult,None,45.5,8.6625,2,1,S,,
1161,3,female,Youth,None,46.9,8.6625,2,1,S,,
1172,3,male,Youth,None,146.5208,8.6625,2,1,S,,
1195,3,female,Youth,None,262.375,8.6625,2,1,S,,
1202,3,male,Youth,None,26,8.6625,2,1,S,,
1255,3,male,Youth,None,26.55,8.6625,2,1,S,,
1268,3,male,Adult,None,17.4,8.6625,2,1,S,,
1000,3,female,Youth,Few,51.4792,8.6625,2,1,S,,
1061,3,male,NK,None,8.05,8.7125,2,1,S,,
897,3,female,Youth,None,26.55,8.9625,2,1,S,,
1145,3,male,Youth,None,26,9.225,2,1,S,,
1199,3,male,Youth,None,82.2667,9.325,2,1,S,,
930,3,male,Baby,Few,7.8958,9.35,2,1,S,,
1146,3,male,Adult,None,512.3292,9.5,2,1,S,,
1186,3,male,Adult,None,11.5,9.5,2,1,S,,
894,3,male,Adult,None,30.5,9.5,2,1,S,,
1090,2,male,Senior,None,7.2833,9.6875,2,1,Q,,
1096,2,male,Youth,None,221.7792,10.5,2,1,S,,
1099,2,male,Adult,None,7.8542,10.5,2,1,S,,
1114,2,male,Youth,None,26.55,10.5,2,1,S,,
1168,2,female,Youth,None,13.5,10.5,2,1,S,,
1171,2,male,Adult,None,7.725,10.5,2,1,S,,
1209,2,male,Youth,None,15.2458,10.5,2,1,S,,
1232,2,male,Youth,None,13.5,10.5,2,1,S,,
1243,2,male,Youth,None,7,10.5,2,1,S,,
1285,2,male,Adult,None,13,10.5,2,1,S,,
1298,2,male,Adult,None,21.6792,10.5,2,1,S,,
976,2,male,Youth,Few,50,10.5,2,1,S,,
1262,2,male,NK,None,32.5,10.7083,3,1,Q,,
1269,2,male,Youth,Few,27.7208,11.5,3,1,S,,
1045,2,male,Youth,None,8.7125,11.5,3,1,S,,
1155,3,female,Adult,Few,7.55,12.1833,3,1,S,,
896,3,female,Baby,Few,7.225,12.1833,3,1,S,,
908,3,female,Youth,Few,13.9,12.2875,3,1,S,,
1085,2,male,Adult,None,7.2292,12.35,3,1,Q,,
1156,2,male,Senior,None,31.3875,12.35,3,1,Q,,
1276,2,male,Adult,None,37.0042,12.7375,3,1,C,,
935,2,male,NK,None,34.375,12.875,3,1,S,,
970,2,female,Adult,None,55.4417,13,3,1,S,,
1001,2,male,Adult,None,39,13,3,1,S,,
1020,2,male,Youth,None,83.1583,13,3,1,S,,
1029,2,male,Adult,None,13,13,3,1,S,,
1056,2,male,Adult,None,83.1583,13,3,1,S,,
1072,2,male,Adult,None,52.5542,13,3,1,S,,
1081,2,male,Adult,None,7.75,13,3,1,S,,
1121,2,male,Adult,None,227.525,13,3,1,S,,
1130,2,male,Adult,None,15.9,13,3,1,S,,
1150,2,female,Youth,Few,21,13,3,1,S,,
1214,2,female,Youth,None,8.05,13,3,1,S,,
1221,2,male,Adult,None,65,13,3,1,S,,
1228,2,male,Youth,None,13,13,3,1,S,,
1238,2,male,Adult,None,26,13,3,1,S,,
1265,2,male,Adult,None,26,13,3,1,S,,
1279,2,male,Adult,None,14.5,13,3,1,S,,
932,2,male,Adult,None,12.35,13,3,1,S,,
953,3,male,Adult,Few,31.6833,13.4167,3,1,C,,
1054,2,male,Adult,None,7.8542,13.5,3,1,S,,
1240,2,female,Adult,None,108.9,13.5,3,1,S,,
1051,2,male,Youth,None,7.775,13.5,3,1,S,,
1173,3,female,Adult,Few,9.6875,13.775,3,1,S,,
1301,3,male,Baby,Few,8.05,13.775,3,1,S,,
1112,3,female,Child,Few,15.2458,13.775,3,1,S,,
1261,2,female,Adult,Few,14.1083,13.8583,3,1,C,,
1297,2,male,Adult,None,221.7792,13.8583,3,1,C,,
982,2,male,Youth,None,26,13.8625,3,1,C,,
1064,3,female,Youth,Few,10.5,13.9,3,1,S,,
1201,3,male,Youth,Few,25.7,13.9,3,1,S,,
1093,3,female,Adult,Few,7.75,14.1083,3,1,S,,
977,3,male,Baby,Few,10.5,14.4,3,1,S,,
1007,3,male,NK,Few,27.7208,14.4542,3,1,C,,
1141,3,male,Youth,Few,7.8958,14.4542,3,1,C,,
1258,3,female,NK,Few,22.525,14.4542,3,1,C,,
917,3,male,NK,Few,7,14.4583,3,1,C,,
1084,3,male,Adult,Few,71.2833,14.5,3,1,S,,
1236,3,male,Child,Few,26,14.5,3,1,S,,
1274,3,male,NK,Few,7.775,14.5,3,1,S,,
943,3,female,NK,None,42.4,14.5,3,1,S,,
1002,2,male,Adult,None,7.8792,15.0333,3,1,C,,
1193,2,male,Adult,None,151.55,15.0458,3,1,C,,
1120,2,male,NK,None,211.5,15.0458,3,1,C,,
972,3,male,Adult,None,8.05,15.1,3,1,S,,
1053,3,male,Child,Few,13.775,15.2458,3,1,C,,
1117,3,male,Child,Few,8.05,15.2458,3,1,C,,
1175,3,female,NK,Few,10.5,15.2458,3,1,C,,
1092,3,female,Child,Few,7.7958,15.2458,3,1,C,,
1165,3,female,NK,None,26.55,15.5,3,1,Q,,
1251,3,female,NK,Few,15.2458,15.5,3,1,Q,,
946,3,female,Adult,Few,7.7958,15.55,3,1,S,,
1225,2,male,NK,None,7.75,15.5792,3,1,C,,
1012,3,female,Youth,Few,15.0458,15.7417,3,1,C,,
941,2,female,Youth,None,13,15.75,3,1,S,,
1077,3,female,Adult,Few,63.3583,15.9,3,1,S,,
950,2,male,Adult,None,26.55,16,3,1,S,,
1017,3,male,NK,Few,6.4375,16.1,3,1,S,,
1275,3,female,Youth,Few,7.8792,16.1,3,1,S,,
1009,3,female,Youth,Few,69.55,16.1,3,1,S,,
1152,3,female,Baby,Few,7.8542,16.7,3,1,S,,
1037,3,male,Adult,Few,75.2417,17.4,3,1,S,,
1176,3,male,Adult,Many,7.225,18,3,1,S,,
1284,3,female,Child,Few,13,20.2125,3,1,S,,
924,3,male,Youth,Few,93.5,20.25,3,1,S,,
1246,3,female,Adult,Many,27.7208,20.575,3,1,S,,
957,3,female,Baby,Many,29.7,20.575,3,1,S,,
1078,2,female,NK,None,134.5,21,3,1,S,,
1138,2,female,Youth,Few,7.8792,21,3,1,S,,
1170,2,female,Youth,None,23.45,21,3,1,S,,
1194,2,male,Adult,Few,51.8625,21,3,1,S,,
1241,2,male,Adult,Few,21,21,3,1,S,,
1254,2,female,Adult,None,32.5,21,3,1,S,,
1293,2,female,Adult,None,26,21,3,1,S,,
1281,2,male,Adult,Few,14.4542,21,3,1,S,,
921,3,male,Child,Many,27.7208,21.075,3,1,S,,
1189,3,male,NK,Few,7.925,21.6792,4,1,C,,
1057,3,male,NK,Few,135.6333,21.6792,4,1,C,,
1286,3,female,Adult,Few,9.225,22.025,4,1,S,,
1309,3,male,Adult,Many,9.5,22.025,4,1,S,,
997,3,male,NK,Few,7.55,22.3583,4,1,C,,
1102,3,male,Adult,None,7.75,22.525,4,1,S,,
944,3,male,Adult,None,8.05,22.525,4,1,S,,
981,2,female,Youth,Many,13,23,4,1,S,,
1154,2,male,Child,Few,7.775,23,4,1,S,,
1019,2,female,Adult,Few,16.7,23,4,1,S,,
925,3,female,NK,Few,7.8542,23.25,4,1,Q,,
1136,3,female,NK,Many,23,23.45,4,1,S,,
901,3,male,NK,Many,12.1833,23.45,4,1,S,,
1024,3,male,Youth,Few,12.35,24.15,4,1,S,,
969,3,female,NK,Many,7.8958,25.4667,4,1,S,,
1097,1,female,Adult,Few,0,25.7,4,1,S,,
903,1,male,NK,None,7.55,25.7417,4,1,C,,
905,1,male,Adult,None,8.05,26,4,2,S,,
922,2,male,Senior,Few,8.6625,26,4,2,S,,
974,2,male,Adult,Few,75.2417,26,4,2,S,,
986,1,male,Adult,None,7.75,26,4,2,S,,
993,1,male,Adult,None,136.7792,26,4,2,C,,
1011,2,male,Adult,Few,15.5,26,4,2,S,,
1035,2,female,Adult,Few,7.225,26,4,2,S,,
1041,2,male,Adult,None,26,26,4,2,S,,
1082,2,male,Adult,Few,10.5,26,4,2,S,,
1083,2,male,Adult,Few,26,26,4,2,S,,
1095,1,male,NK,None,21,26,4,2,S,,
1105,2,female,Child,Few,10.5,26,4,2,S,,
1140,2,female,Adult,Few,8.6625,26,4,2,S,,
1167,2,female,Adult,Few,13.775,26,4,2,S,,
1169,2,female,Youth,Few,7.75,26,4,2,S,,
1220,2,male,Adult,Few,15.2458,26,4,2,S,,
1227,2,male,Adult,Few,18,26,4,2,S,,
1247,1,male,Adult,None,7.25,26,4,2,S,,
933,1,male,Adult,None,7.25,26,4,2,S,,
1036,1,male,NK,None,82.2667,26.55,4,2,S,,
1040,1,male,Adult,None,7.2292,26.55,4,2,S,,
1050,1,male,NK,None,8.05,26.55,4,2,S,,
1123,1,male,Adult,None,39.4,26.55,4,2,S,,
1197,1,female,Youth,None,6.4958,26.55,4,2,S,,
1215,1,female,Senior,Few,7.2292,26.55,4,2,S,,
1116,1,male,Adult,None,79.2,26.55,4,2,S,,
907,1,female,Adult,None,9.5,27.4458,4,2,C,,
965,2,female,Youth,Few,7.8958,27.7208,4,2,C,,
1060,1,male,Adult,None,39.6875,27.7208,4,2,C,,
1100,1,female,NK,None,21.6792,27.7208,4,2,C,,
1132,1,female,Adult,None,42.5,27.7208,4,2,C,,
1296,1,female,Adult,None,7.8542,27.7208,4,2,C,,
1142,1,male,Adult,Few,7.775,27.7208,4,2,C,,
1023,2,female,Baby,Many,15.0458,27.75,4,2,S,,
960,1,male,Adult,None,21,28.5,4,2,C,,
899,1,male,Adult,None,8.6625,28.5375,4,2,C,,
947,2,male,Adult,Few,7.75,29,4,2,S,,
938,3,male,Child,Many,26.55,29.125,4,2,Q,,
1223,1,male,Adult,None,151.55,29.7,4,2,C,,
1133,1,male,Adult,None,9.325,29.7,4,2,C,,
920,2,female,Adult,Few,90,30,4,2,S,,
1046,1,male,Adult,None,13.9,30.5,4,2,S,,
1066,3,male,Youth,Many,8.6625,31.3875,4,2,S,,
1271,3,male,Adult,Many,7.225,31.3875,4,2,S,,
923,3,male,Child,Many,7.55,31.3875,4,2,S,,
1211,2,male,Youth,Few,7.75,31.5,4,2,S,,
1230,2,male,Youth,Few,134.5,31.5,4,2,S,,
1004,2,male,Adult,None,7.7333,31.5,4,2,S,,
914,1,female,Adult,None,136.7792,31.6792,4,2,C,,
1086,1,female,NK,None,10.5,31.6833,4,2,S,,
1139,2,male,Child,Few,7.8542,32.5,4,2,S,,
1059,2,male,Adult,Few,31.5,32.5,4,2,S,,
1068,3,male,Youth,Many,7.775,34.375,4,2,S,,
1222,2,female,Youth,None,7.2292,36.75,4,2,S,,
1253,2,female,Adult,Few,13,36.75,4,2,S,,
1067,2,female,Youth,Few,26.55,37.0042,4,2,C,,
1070,2,female,Youth,Few,164.8667,39,4,2,S,,
1218,2,female,Adult,Many,7.05,39,4,2,S,,
1283,2,female,Youth,Many,39,39,4,2,S,,
1182,1,female,Adult,Few,78.85,39.4,4,2,S,,
1259,1,male,NK,None,26,39.6,4,2,S,,
1188,3,female,Youth,None,13,39.6875,4,2,S,,
959,2,female,Baby,Many,36.75,41.5792,4,2,C,,
1107,1,male,Adult,None,29.7,42.4,4,2,S,,
1190,1,male,Adult,None,7.225,42.5,4,2,S,,
1031,1,male,Adult,None,15.5792,45.5,4,2,S,,
1032,3,male,Adult,Many,7.8958,46.9,4,2,S,,
1295,3,female,Child,Many,26,46.9,4,2,S,,
1270,1,male,Youth,None,13,47.1,5,2,S,,
1058,1,male,Adult,None,7.2292,50,5,5,S,,
1248,1,male,Adult,None,31.5,50.4958,5,5,C,,
1038,1,female,Adult,Few,7.2292,51.4792,5,5,S,,
1137,1,male,NK,None,10.5,51.8625,5,5,S,,
984,1,male,Adult,Few,7.575,51.8625,5,5,S,,
936,1,female,Adult,Many,69.55,52,5,5,S,,
1074,1,female,Adult,Few,263,52.5542,5,5,S,,
992,1,female,Youth,Few,14.5,53.1,5,5,S,,
1069,1,female,Adult,Few,7.65,55.4417,5,5,C,,
1256,1,male,Adult,Few,13,55.4417,5,5,C,,
931,1,female,Adult,Few,7.2292,55.4417,5,5,C,,
926,3,male,NK,None,13.5,56.4958,5,5,S,,
1014,1,male,Adult,Few,21,57.75,5,5,C,,
912,1,female,Adult,Few,61.9792,57.75,5,5,C,,
1260,1,male,Adult,Few,10.5,59.4,5,5,C,,
1294,1,female,Adult,Few,73.5,59.4,5,5,C,,
942,1,female,Youth,Few,65,59.4,5,5,C,,
1287,1,male,Youth,Few,20.575,60,5,5,S,,
906,1,female,Youth,Few,26,60,5,5,S,,
915,1,female,Adult,Few,50.4958,61.175,5,5,S,,
918,1,male,Youth,Few,7.8792,61.3792,5,5,C,,
1242,1,female,Youth,Few,7.75,61.9792,5,5,C,,
1122,1,female,Adult,Few,15.5,63.3583,5,5,C,,
1245,2,male,Youth,None,69.55,65,5,5,S,,
1277,2,male,Adult,Many,36.75,65,5,5,S,,
1080,2,female,Youth,Many,21,65,5,5,S,,
1234,3,female,NK,Many,8.6625,69.55,5,5,S,,
1252,3,male,NK,Many,55.4417,69.55,5,5,S,,
1257,3,male,Youth,Many,69.55,69.55,5,5,S,,
1126,3,female,NK,Many,14.4542,69.55,5,5,S,,
1104,1,male,Adult,Few,39.6,71.2833,5,5,C,,
1244,2,male,Youth,None,59.4,73.5,5,5,S,,
1010,2,male,Youth,None,13.8583,73.5,5,5,S,,
1162,1,male,Adult,None,10.7083,75.2417,5,5,C,,
1128,1,male,Adult,None,134.5,75.2417,5,5,C,,
940,1,male,Senior,Few,0,75.25,5,5,C,,
988,1,female,Adult,None,13,76.2917,5,5,C,,
1219,1,female,Senior,Few,81.8583,78.85,5,5,S,,
1289,1,male,Adult,None,262.375,79.2,5,5,C,,
1185,1,female,Adult,Few,8.6625,79.2,5,5,C,,
1266,1,male,Adult,Few,11.5,81.8583,5,5,S,,
904,1,female,Adult,Few,47.1,81.8583,5,5,S,,
1179,1,female,Youth,Few,31.3875,82.2667,5,5,S,,
1042,1,male,Youth,Few,7.75,82.2667,5,5,S,,
1071,1,female,Youth,Few,7.8792,83.1583,5,5,C,,
1073,1,female,Senior,Few,14.5,83.1583,5,5,C,,
1303,1,male,Adult,Few,16.1,83.1583,5,5,C,,
1200,1,female,Adult,Few,12.7375,90,5,5,Q,,
1282,1,male,Adult,Few,65,93.5,5,5,S,,
1131,1,male,Youth,None,7.775,93.5,5,5,S,,
1306,1,female,Adult,Few,13,106.425,5,5,C,,
1088,1,female,Adult,None,7.75,108.9,5,5,C,,
1134,1,male,Child,Few,21,134.5,5,5,C,,
1263,1,male,Adult,Few,93.5,134.5,5,5,C,,
1206,1,female,Adult,None,39,134.5,5,5,C,,
1144,1,female,Adult,None,20.2125,135.6333,5,5,C,,
1164,1,male,Adult,Few,10.5,136.7792,5,5,C,,
1208,1,female,Adult,Few,22.025,136.7792,5,5,C,,
1033,1,male,Adult,Few,60,146.5208,5,5,C,,
1198,1,female,Adult,None,7.25,151.55,5,5,S,,
1109,1,male,Adult,Many,79.2,151.55,5,5,S,,
1292,1,male,Adult,Few,7.775,164.8667,5,5,S,,
1216,1,female,Adult,None,7.7333,164.8667,5,5,S,,
966,1,female,Adult,None,164.8667,211.3375,5,5,S,,
967,1,female,Adult,None,21,211.5,5,5,C,,
1110,1,male,Adult,None,59.4,211.5,5,5,C,,
1299,1,female,Adult,Few,46.9,211.5,5,5,C,,
973,1,male,Adult,Few,27.7208,211.5,5,5,C,,
1006,1,male,Senior,Few,13.8583,221.7792,5,5,S,,
1048,1,female,Senior,Few,10.5,221.7792,5,5,S,,
1094,1,female,Adult,None,211.5,221.7792,5,5,S,,
1076,1,male,Adult,Few,7.65,227.525,5,5,C,,
916,1,female,Adult,Few,13.775,247.5208,5,5,C,,
951,1,female,Adult,Many,7.75,262.375,5,5,C,,
956,1,female,Adult,None,83.1583,262.375,5,5,C,,
1034,1,male,Youth,Many,7.775,262.375,5,5,C,,
1267,1,male,Senior,Many,8.05,262.375,5,5,C,,
945,1,female,Adult,None,106.425,262.375,5,5,C,,
961,1,female,Adult,Many,7.25,263,5,5,S,,
1235,1,female,Adult,Many,8.05,263,5,5,S,,
1044,1,female,Adult,Few,22.025,512.3292,5,5,C,,
